age,final_weight,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,workclass,occupation,native_country,income
34,226296,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Other-service,United-States,>50K
34,226443,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Prof-specialty,United-States,>50K
34,230246,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,42,Private,Prof-specialty,United-States,>50K
34,243165,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,30,Private,Other-service,United-States,>50K
34,277314,Assoc-acdm,12,Married-civ-spouse,Husband,Black,Male,0,1902,50,Private,Sales,United-States,>50K
34,347166,Doctorate,16,Never-married,Not-in-family,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
34,356882,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Sales,United-States,>50K
34,384150,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
34,418020,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
34,467108,Some-college,10,Never-married,Not-in-family,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
34,314375,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-inc,Sales,United-States,>50K
34,343789,Bachelors,13,Married-civ-spouse,Husband,White,Male,7688,0,55,Self-emp-inc,Exec-managerial,United-States,>50K
34,108247,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,55,Self-emp-not-inc,Prof-specialty,United-States,>50K
34,198664,Bachelors,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,15024,0,70,Self-emp-not-inc,Craft-repair,South,>50K
34,173266,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Tech-support,United-States,>50K
34,595000,Masters,14,Married-civ-spouse,Wife,Black,Female,0,0,40,State-gov,Prof-specialty,United-States,>50K
35,49657,Bachelors,13,Married-civ-spouse,Husband,White,Male,7298,0,40,Federal-gov,Prof-specialty,United-States,>50K
35,103214,Doctorate,16,Never-married,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60,Federal-gov,Prof-specialty,United-States,>50K
35,211073,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,61,Local-gov,Protective-serv,United-States,>50K
35,300681,HS-grad,9,Married-civ-spouse,Husband,Black,Male,7298,0,35,Local-gov,Protective-serv,United-States,>50K
35,81280,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,65,Private,Farming-fishing,Yugoslavia,>50K
35,91839,Bachelors,13,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,7688,0,20,Private,Other-service,United-States,>50K
35,99357,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,1977,30,Private,Exec-managerial,United-States,>50K
35,105138,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Tech-support,United-States,>50K
35,107125,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,16,Private,Prof-specialty,United-States,>50K
35,117381,Bachelors,13,Never-married,Not-in-family,White,Male,8614,0,45,Private,Exec-managerial,United-States,>50K
35,127306,Assoc-voc,11,Never-married,Own-child,White,Female,14344,0,40,Private,Adm-clerical,United-States,>50K
35,150042,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Exec-managerial,United-States,>50K
35,160120,Bachelors,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Private,Adm-clerical,Philippines,>50K
35,185325,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
35,186009,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
35,186183,HS-grad,9,Married-civ-spouse,Husband,White,Male,15024,0,80,Private,Transport-moving,United-States,>50K
35,186934,Masters,14,Separated,Not-in-family,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
35,187089,Assoc-voc,11,Married-civ-spouse,Wife,White,Female,0,0,42,Private,Exec-managerial,United-States,>50K
35,189092,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
35,189916,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,30,Private,Sales,United-States,>50K
35,193815,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,>50K
35,202027,Bachelors,13,Divorced,Not-in-family,White,Male,27828,0,50,Private,Exec-managerial,United-States,>50K
35,202027,Bachelors,13,Married-civ-spouse,Husband,White,Male,7298,0,35,Private,Handlers-cleaners,United-States,>50K
35,203628,Masters,14,Never-married,Not-in-family,White,Male,0,0,60,Private,Prof-specialty,United-States,>50K
35,209214,HS-grad,9,Married-civ-spouse,Wife,White,Female,4386,0,35,Private,Adm-clerical,United-States,>50K
35,212465,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
35,214816,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
35,216473,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Adm-clerical,United-States,>50K
35,270572,Bachelors,13,Divorced,Not-in-family,White,Female,0,0,40,Private,Prof-specialty,United-States,>50K
35,281982,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
35,285102,Masters,14,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Private,Prof-specialty,Taiwan,>50K
35,359131,Bachelors,13,Married-civ-spouse,Wife,White,Female,7298,0,8,Private,Prof-specialty,United-States,>50K
35,401930,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,1887,42,Private,Adm-clerical,United-States,>50K
35,1226583,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,52,Private,Sales,United-States,>50K
35,186845,Bachelors,13,Married-civ-spouse,Own-child,White,Male,5178,0,50,Self-emp-inc,Sales,United-States,>50K
35,196373,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Self-emp-inc,Exec-managerial,United-States,>50K
35,153066,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Craft-repair,United-States,>50K
35,193260,Masters,14,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Self-emp-not-inc,Sales,United-States,>50K
35,198841,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-not-inc,Prof-specialty,United-States,>50K
35,89040,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,State-gov,Exec-managerial,United-States,>50K
36,52532,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,1887,50,Local-gov,Prof-specialty,United-States,>50K
36,24106,HS-grad,9,Married-civ-spouse,Husband,White,Male,3103,0,40,Private,Craft-repair,United-States,>50K
36,33394,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1887,35,Private,Sales,United-States,>50K
36,35945,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
36,36423,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,25,Private,Transport-moving,United-States,>50K
36,63509,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,48,Private,Prof-specialty,United-States,>50K
36,86459,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,1887,50,Private,Exec-managerial,United-States,>50K
36,90159,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,32,Private,Prof-specialty,United-States,>50K
36,112497,9th,5,Married-civ-spouse,Own-child,White,Male,0,0,50,Private,Sales,United-States,>50K
36,131239,Bachelors,13,Married-civ-spouse,Husband,White,Male,3103,0,45,Private,Prof-specialty,United-States,>50K
36,143486,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Sales,United-States,>50K
36,153066,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Craft-repair,United-States,>50K
36,165799,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,>50K
36,166988,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Prof-specialty,United-States,>50K
36,167482,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Adm-clerical,United-States,>50K
36,171393,Masters,14,Married-civ-spouse,Husband,White,Male,7298,0,55,Private,Prof-specialty,United-States,>50K
36,173542,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
36,174717,Bachelors,13,Married-civ-spouse,Husband,White,Male,7688,0,40,Private,Prof-specialty,United-States,>50K
36,175360,Masters,14,Never-married,Not-in-family,White,Male,13550,0,50,Private,Adm-clerical,United-States,>50K
36,181065,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Tech-support,United-States,>50K
36,181382,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,3103,0,40,Private,Machine-op-inspct,United-States,>50K
36,184456,Prof-school,15,Never-married,Not-in-family,White,Male,27828,0,50,Private,Exec-managerial,United-States,>50K
36,185099,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Prof-specialty,United-States,>50K
36,185744,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,35,Private,Exec-managerial,United-States,>50K
36,187046,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Sales,United-States,>50K
36,190759,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Prof-specialty,United-States,>50K
36,198841,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Exec-managerial,United-States,>50K
36,203482,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
36,206521,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Sales,United-States,>50K
36,210945,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
36,211022,Assoc-voc,11,Divorced,Not-in-family,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
36,220585,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
36,225399,HS-grad,9,Married-civ-spouse,Husband,White,Male,7298,0,40,Private,Craft-repair,United-States,>50K
36,238415,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,>50K
36,262688,Some-college,10,Married-civ-spouse,Husband,Black,Male,7688,0,50,Private,Sales,United-States,>50K
36,272944,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1887,40,Private,Exec-managerial,United-States,>50K
36,297449,Bachelors,13,Divorced,Not-in-family,White,Male,14084,0,40,Private,Prof-specialty,United-States,>50K
36,306646,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Exec-managerial,United-States,>50K
36,334291,Some-college,10,Married-civ-spouse,Husband,White,Male,0,1887,40,Private,Craft-repair,United-States,>50K
36,337039,Assoc-acdm,12,Never-married,Not-in-family,Black,Male,14344,0,40,Private,Tech-support,England,>50K
36,346478,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,2415,45,Private,Sales,United-States,>50K
36,398931,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1485,50,Private,Prof-specialty,United-States,>50K
36,447346,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,>50K
36,531055,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,1902,48,Private,Craft-repair,United-States,>50K
36,108293,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,1977,45,Self-emp-inc,Exec-managerial,United-States,>50K
36,251730,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-inc,Protective-serv,United-States,>50K
36,20333,HS-grad,9,Married-civ-spouse,Wife,White,Female,7688,0,40,Self-emp-not-inc,Sales,United-States,>50K
36,89622,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,80,Self-emp-not-inc,Craft-repair,United-States,>50K
36,151322,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Self-emp-not-inc,Prof-specialty,United-States,>50K
36,177907,Doctorate,16,Never-married,Not-in-family,White,Male,0,0,40,Self-emp-not-inc,Prof-specialty,United-States,>50K
36,205607,Bachelors,13,Divorced,Not-in-family,Black,Female,0,0,40,Self-emp-not-inc,Prof-specialty,United-States,>50K
36,241998,Some-college,10,Married-civ-spouse,Husband,White,Male,99999,0,20,Self-emp-not-inc,Sales,United-States,>50K
36,342719,Doctorate,16,Married-civ-spouse,Husband,White,Male,0,0,45,Self-emp-not-inc,Prof-specialty,United-States,>50K
36,409189,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Self-emp-not-inc,Craft-repair,United-States,>50K
37,319685,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,54,Private,Prof-specialty,United-States,>50K
37,22201,Bachelors,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,7298,0,40,Federal-gov,Adm-clerical,Philippines,>50K
37,188069,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Adm-clerical,Philippines,>50K
37,51158,Some-college,10,Married-civ-spouse,Wife,White,Female,7298,0,36,Local-gov,Tech-support,United-States,>50K
37,99935,Masters,14,Married-civ-spouse,Husband,White,Male,7688,0,50,Local-gov,Protective-serv,United-States,>50K
37,196529,Masters,14,Married-civ-spouse,Wife,White,Female,0,0,45,Local-gov,Prof-specialty,United-States,>50K
37,218490,HS-grad,9,Married-civ-spouse,Husband,White,Male,7688,0,35,Local-gov,Protective-serv,United-States,>50K
37,251396,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,45,Local-gov,Prof-specialty,Canada,>50K
37,19899,HS-grad,9,Married-civ-spouse,Husband,White,Male,15024,0,45,Private,Craft-repair,United-States,>50K
37,22463,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,1977,40,Private,Craft-repair,United-States,>50K
37,99146,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Sales,United-States,>50K
37,110713,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Sales,United-States,>50K
37,112497,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
37,119098,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Prof-specialty,United-States,>50K
37,126954,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Exec-managerial,United-States,>50K
37,134367,Bachelors,13,Married-civ-spouse,Wife,White,Female,0,0,37,Private,Exec-managerial,United-States,>50K
37,137229,Assoc-voc,11,Divorced,Not-in-family,White,Male,0,0,45,Private,Sales,United-States,>50K
37,140673,Some-college,10,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Sales,United-States,>50K
37,148015,Bachelors,13,Married-civ-spouse,Wife,Black,Female,15024,0,40,Private,Prof-specialty,United-States,>50K
37,151835,Prof-school,15,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Sales,United-States,>50K
37,161141,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,Portugal,>50K
37,170174,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,46,Private,Exec-managerial,United-States,>50K
37,186934,11th,7,Married-civ-spouse,Husband,White,Male,3103,0,44,Private,Machine-op-inspct,United-States,>50K
37,190987,Some-college,10,Married-civ-spouse,Wife,White,Female,7298,0,40,Private,Sales,United-States,>50K
37,193815,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Prof-specialty,United-States,>50K
37,198841,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
37,202683,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,48,Private,Sales,United-States,>50K
37,211494,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Tech-support,United-States,>50K
37,215503,HS-grad,9,Married-civ-spouse,Husband,White,Male,4386,0,45,Private,Exec-managerial,United-States,>50K
37,220237,Bachelors,13,Married-civ-spouse,Husband,White,Male,5178,0,40,Private,Exec-managerial,United-States,>50K
37,227545,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,44,Private,Sales,United-States,>50K
37,241998,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,1977,40,Private,Tech-support,United-States,>50K
37,263094,Bachelors,13,Married-civ-spouse,Husband,White,Male,7298,0,40,Private,Exec-managerial,United-States,>50K
37,329026,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,40,Private,Adm-clerical,United-States,>50K
37,329980,Masters,14,Married-civ-spouse,Husband,White,Male,0,2415,60,Private,Exec-managerial,United-States,>50K
37,343721,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Prof-specialty,United-States,>50K
37,348739,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Private,Prof-specialty,United-States,>50K
37,355856,Bachelors,13,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,Private,Craft-repair,Cambodia,>50K
37,379522,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,55,Private,Sales,United-States,>50K
37,380614,Assoc-acdm,12,Married-civ-spouse,Wife,White,Female,0,0,13,Private,Prof-specialty,United-States,>50K
37,163998,Assoc-acdm,12,Married-civ-spouse,Husband,White,Male,0,0,50,Self-emp-inc,Sales,United-States,>50K
37,186359,HS-grad,9,Married-civ-spouse,Husband,White,Male,7688,0,60,Self-emp-inc,Sales,United-States,>50K
37,291518,Bachelors,13,Married-civ-spouse,Husband,White,Male,15024,0,55,Self-emp-inc,Craft-repair,United-States,>50K
37,120130,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,60,Self-emp-not-inc,Exec-managerial,United-States,>50K
37,204501,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,20,Self-emp-not-inc,Sales,Canada,>50K
37,362062,Prof-school,15,Married-civ-spouse,Husband,White,Male,99999,0,50,Self-emp-not-inc,Prof-specialty,United-States,>50K
37,191841,Bachelors,13,Never-married,Not-in-family,White,Female,8614,0,40,State-gov,Adm-clerical,United-States,>50K
38,99527,Masters,14,Married-civ-spouse,Husband,White,Male,0,0,40,Federal-gov,Exec-managerial,United-States,>50K
38,86643,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,45,Local-gov,Prof-specialty,United-States,>50K
38,116608,HS-grad,9,Married-civ-spouse,Wife,White,Female,0,0,35,Local-gov,Adm-clerical,United-States,>50K
38,194630,Bachelors,13,Never-married,Not-in-family,White,Female,4787,0,43,Local-gov,Protective-serv,United-States,>50K
38,414791,Bachelors,13,Married-civ-spouse,Husband,White,Male,0,0,42,Local-gov,Exec-managerial,United-States,>50K
38,22245,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,60,Private,Exec-managerial,United-States,>50K
38,31848,Assoc-voc,11,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Craft-repair,United-States,>50K
38,40077,HS-grad,9,Married-civ-spouse,Husband,White,Male,0,0,50,Private,Craft-repair,United-States,>50K
38,48779,Some-college,10,Married-civ-spouse,Husband,White,Male,0,0,40,Private,Transport-moving,United-States,>50K
